dr7objid,asset_id,gz2_class
587731186736824575,279270,Er
587736478131355838,89205,Er
588023668637303013,236593,Sc
587735695368847436,86191,Sc
587734303270830251,286293,SB
587739381521645695,124818,Sb
587732772664574084,63477,Sc
587729387671781399,34893,SB
587742062134034501,168487,SB
587739829278408722,144215,Er
587725819094827146,247115,SB
588018253224083702,234386,Er
587735666917245006,255451,Sen
587739827668975825,142868,Ei
587739376691315053,123542,Sc
587742189898629242,170178,Sc
587722983894548659,1445,Ser
587725551213281427,9495,Sc
587731512071880866,282623,SB
587745541055971536,189025,Ser
587736477589700836,88820,Ec
587736915681804417,100356,SB
588017977289474240,225772,Sb
587739706330644587,134940,Sc
587729385539698792,33756,Er
587737827286057234,107184,Sc
587732772119183501,62917,SB
588018253762134289,234600,SB
587736812062769388,98963,SB
587726014542119085,247316,Sc
587726032780263550,18595,Ei
587734622169202722,73155,Sd
587731868559802396,46268,Er
587735743688933679,88032,SB
587726032775217335,18514,Sc
587742589329342685,176927,Sb
588297864183677103,239545,Er
588297863109017675,238838,Ser
587742628532191308,179683,A
587737808502980616,105511,Sb
587733441583710445,253687,Sb
587739719764869369,137555,Ei
587742550674768065,171955,Ei
587739115241406686,118829,Sc
587726031727689817,17658,SB
587739407332606123,127771,Ei
587742014910496948,165304,Er
587726033858461890,19996,Sb
587736478673600936,89607,Ser
588017626159513699,214101,Sc
587725550659961026,8858,Ei
587736619860820274,95767,Sb
587729653422948486,37026,Er
588010879832555676,198463,SB
587737809037820088,257594,Sen
587725979616149630,13723,SB
587741709412466875,156938,Sc
588017991762575474,230874,Sc
587741708340822139,156250,Ei
587739719767359599,261489,SB
587742188827836495,169656,Sb
587733440511606924,69141,Ei
587735742077075582,87461,Sc
587726032776396846,18525,Sb
588017704531918911,218425,Ec
588017565490872479,209617,Ei
587739380461142096,259912,SB
587725503947473169,8278,Er
587742571613847687,174127,Sc
587742576977576096,175853,Ei
588007006311678202,192798,Sb
587742010042876099,162109,Sen
588017977842598243,226449,Sb
587735347500548187,80529,Er
587739132952838161,120176,Ei
588010136263327818,194621,Sb
587739132421210180,119940,Ei
588016892782837938,207317,Sb
588017947200323785,223944,Er
588848900993908902,245027,Sb
587731511547330678,282305,Er
587742566784893060,173111,Sc
587725550678638791,9133,SB
587729776910336232,39118,Ec
588017705080324206,219222,Sc
587738616485445691,114046,Sc
588017110219161749,207723,Sb
587741828044226575,161194,Sc
588297865256435794,240318,Er
587741707808080018,155878,Sc
588017703483539621,217447,SB
587738066194858239,107754,Sc
588017978376192359,227168,Ei
588017979958100071,271993,Sc
587733081345490988,64652,Er
587741533329817614,153071,SB
587727942423216175,22081,Sb
588298664112095430,241301,SB
587738409794011151,110479,Sc
588023046411518157,235414,Sc
587739609173262409,260815,SB
588023046402539811,235314,Ei
587738066193088703,107724,Ser
587742014915608886,165370,Ei
588017702940049565,216532,SB
587739708477472904,136666,SB
588017702920650884,216192,Er
587733398115254684,66143,Ei
587739506089001119,260591,Sc
587736898500624733,99528,Sb
587736543086837932,91831,SB
587731886813020364,251203,Er
588015508195442767,289259,Sd
588017704543584340,218684,Ei
587725576426619183,10813,Ei
587739609707118722,132664,Sc
587734861608255694,254249,SB
587739407851061488,128233,Er
588017626706346181,214598,Sc
588017704026636616,218301,Sc
587726016684163215,16670,Er
587729772608618713,249960,Sb
587735348558233637,81228,Ei
588017109685436558,207592,Sc
588017626151977052,214000,SB
588007005789618316,192502,SB
587728880342859905,25958,Ei
587732050016075947,50018,Er
587732771578380436,62353,SB
588017992310849803,231571,SB
587731174380142885,275740,Er
588016878828257389,206213,SB
587738196651278630,258074,Sc
587725550143995980,8747,Er
587731889502290051,48581,SB
587726031715500245,17485,Ei
587728917914452073,26898,Sc
587732053779349656,50721,Sc
587739114168582209,118467,SB
587729408082379199,35922,Ei
587734949656854699,77081,Sc
587734622709088392,73521,Sb
588848899931242687,243611,SB
587736915145785693,100132,SB
587736584441364724,93800,Sc
588016879368142941,206423,Ei
587739811570909491,141609,Sc
587739378318049355,124125,Sc
587729159512654078,31445,Er
587722982282297560,236,Ec
587739809965146589,140284,Ser
587732048942006454,49761,Sc
588009372298903571,194209,Ei
588017720643354723,220355,Ei
587741602566832222,155106,Sd
587735694832959543,85998,Er
587739377232969924,259822,SB
587741816785076292,160506,Ser
587731891111002261,251307,SB
587741709956481170,157411,SB
587735043612344592,77959,Sb
588017949363339408,225338,Ei
587731186198839489,278265,Sc
588848901528617116,245492,SB
588018090543481054,233667,Ser
588013381666340946,269041,Sc
587731187279265955,280315,Ei
587738948820074564,116541,Sc
587739406227996803,125860,Sb
587738067809075421,108515,Er
587736543088673055,91869,SB
587742611879559232,178346,Er
587739406755955165,126510,Ec
587738409259172049,110253,Ei
588017604162420943,211768,Sb
587735695380250817,86379,Ser
587733610163863884,72510,Ser
587741600951959753,154084,Sb
587736919435837830,100954,Ser
587732482212692037,53910,Er
587738947742335080,115919,Er
587739295089360906,121968,Sb
587726016685473960,16686,Sc
587741829657985127,161682,Sc
587741829655888002,161639,Ei
587729155206086829,29893,SB
587742551755784328,172802,Sc
587733399713546412,253376,Sc
587735697515217013,87167,SB
587729155746496624,29985,Er
587728307493404759,22957,Sb
587736478132601029,89235,Sc
587742629591842943,180050,Sc
587729746837766185,37256,Sb
587729970180456751,40346,Sc
587731186724897417,278825,Sc
587731890575966325,251290,Ei
588297865264431185,240432,Sc
588297863110721664,238869,Er
587726031705997422,247590,Sb
587722984426635346,1736,Ei
587738195576947003,108962,Er
587744874248077846,185910,Sa
587735662083309763,83767,Ec
587733081889570929,253166,SB
587745403609153733,187871,Sb
588018091076485205,233861,Ser
587735742620500347,87679,SB
587739828197654615,143175,Er
587738952565588143,117188,Ser
588017947199209636,223931,SB
587733398098935860,65863,Sc
587742014339940480,164133,Ei
588017991780008216,231246,Ei
587733428696383683,68444,SB
587732703406194878,60805,Er
587742061607518259,167833,Ei
587729752746885351,38148,Sc
587734305951449407,287552,Sb
587730847424512345,274442,Sc
587725075527958822,5488,SB
587726032254861404,18137,Sc
587732702859165903,252597,Sc
587739845384732773,145154,Sc
587741392103145853,148660,Er
587742576986161282,265718,Sc
587738371133276690,109733,Ei
588011124117667918,200500,Sb
588017720109105309,220206,Sc
588017977814941762,226039,Sc
587742615632674981,178639,Sc
588013383258669208,204174,Sc
588016527707209886,205262,Ei
587739707954757731,136493,Ser
587739609701220420,132592,Ei
587739609701810255,132607,SB
587739630633746572,133313,Sb
587741726578835563,159263,Er
587744728222728466,185654,Sc
588017566823219274,209955,Ei
587733080268603655,64048,Sc
587734305416675571,287338,SB
587742013836689463,164035,Er
587731514220085414,285501,Er
587732051094667399,50271,Er
587741709421314259,263663,SB
587735343717679683,254827,Ei
587736543094702389,91996,Ei
587739826588942506,142246,SB
587725470672355506,7288,Ei
588010358004187339,195142,Sc
587730022259622088,41503,Sb
587737826216902763,106851,Sc
588017702958072347,270615,Sc
587736478661410894,89373,Ei
587741391572500702,148592,Sb
588017979422343346,228392,SB
587742189916389527,170423,Sc
587731500260720647,44026,Sb
587729778780537026,39923,Sc
587732134313984098,251596,Sb
587738372745527646,110019,Er
587733197844643967,65492,Ec
587736781993869377,96917,A
587729158435569801,30482,SB
587739708483108881,136771,Ec
588017566027350124,209785,Ei
587737825143750726,106410,Ei
587739099130101837,118310,Ei
588295841242939496,238215,Sd
587742773489107078,181111,Sc
587729781199012324,39970,Ei
587725775603499502,11878,Sc
587736586042867897,94667,Ei
587742189915734236,170417,Er
588017979414937623,228281,Ei
588017991773388852,272221,Sc
587739096985698428,117669,Er
587726014551097613,15166,Sb
587735666384830580,85342,Sc
587732482194473187,53664,Sb
588017729228177597,223318,Ei
587729157891817521,30101,Er
587736543622463573,92261,Ei
588295842855321666,238685,Sb
587731868552003710,46159,Ser
587739707953643694,136466,Ser
587736542557700425,91527,Sb
587737825684488361,106671,Er
588018090540073208,233616,Ei
587729158444876027,30712,SB
588016878831337626,206270,SB
587739406798094545,127065,Sb
587731499724767459,43913,SB
587739708477472895,136665,Sa
587742774016475175,181278,Sc
587732470385279247,251840,Sc
587739158723166378,121349,Sc
587735428546232381,82366,Ser
587732591717908674,58994,Ei
587742060516999388,166046,Sb
587739706343162023,135177,Ser
587731522271576343,44940,Sb
587732772670931071,63609,Sc
587732577763131565,56823,Ser
587736543096471809,92023,Ser
587736783071019156,97431,Sc
587733080272142443,64087,Er
587732772925800564,63625,Er
588017704538407081,218543,Ei
587725550659961010,8857,SB
588017978364919836,226914,Ei
587726014533795973,14884,Sb
588017990697615644,230106,SB
587742060515426600,166018,Er
587725552807116948,10324,SB
588017713660166260,219819,Ei
587741726579163285,159269,SB
587742576443785398,175460,SB
588848899360489674,242377,Sb
587736524837159120,90249,SB
587729777987682366,39630,Er
587739131880013966,119622,Ei
587739651571777672,134675,Sen
588017705072721980,270875,Sc
587739720306655373,138109,Ei
588017605752520836,212730,Sc
587733399713611806,66772,Sen
587742864743465092,183974,Er
587735662082261170,83751,Sc
588015507673579658,288736,Ei
587742013298442454,163370,Sc
587733605341266147,71373,Ei
587730021723340994,41230,Ei
587742951178174592,266862,Sc
588007004715614348,191518,Sb
587736618789044325,95295,SB
588016878295122148,206114,Sc
587742904479383717,266858,Sb
587742012742369381,162397,Sc
587742551219175650,172486,Sc
588011218067128461,201310,Sc
588015510348431508,294538,Sc
587741815713693787,160007,Ei
587736975812264052,103342,Er
588295841785643116,238450,Sb
587729158449135993,30785,SB
587735662626406562,84087,Sc
587726033320870024,247846,SB
587738065656152140,107445,Sb
588007005267361905,192211,Ei
587726031704883210,17280,Ei
587742549601812521,171462,SB
587731185124638732,276338,Sc
587728309640102024,23780,Sb
587738568701444266,111921,Er
587725550679294086,9139,SB
587741533323984999,152987,SB
587741708871860421,156546,Ei
587739610249494614,133097,Sc
587742189913767973,170372,Sb
588295840174178483,238020,Ei
587731679582617756,250861,Ec
587739303139475540,122365,Er
587741532784033988,263167,Sen
587739610240385090,132986,Sb
587742191519203440,171259,Er
587742568393080838,265463,Sc
587741724966846553,158677,Ser
587741533840736322,153113,Sb
587739406253752517,126217,Sc
587732577768177704,56879,Sb
587742865288659012,266762,Sc
587745541053218960,188989,Er
587739114706370824,259176,Er
587741828049731688,161286,Sc
587732771051929628,61986,SB
587732152555995462,52494,Ei
587731912037237079,49508,SB
587733432997249550,68966,Sd
587739131347665162,119378,Er
588018090550034986,233834,Ei
587738065658511579,107523,Ei
587736941996802598,102266,Sc
587741708344885378,156312,Er
587742190451753183,170734,Ei
587733609627189554,72281,Ec
588017603609755743,211168,Sc
588009366937272502,193248,Sb
588017949886644462,271576,Sd
587729158440615988,30582,Sb
587728879798190270,25534,Sc
587732772126130407,63041,SB
587736619863507274,256459,SB
587732157392093456,53170,SB
587726013997973658,14582,Sc
587745541056757798,189042,Er
587725980152823908,13836,Er
587742610802999541,177846,Sen
587739707412512889,135856,Ec
588017713119625388,219714,Sen
587732591720267828,59028,Ei
587742629595709542,180102,Er
587735044687659226,78267,Ei
587737825678393617,106594,Sc
587735696448946230,86778,Ei
587732577774141595,56956,Sc
587732772668768368,63557,Ser
587735348033290404,80952,Er
587732578832744941,57413,Ei
587729158982861117,31137,Er
587738618103332987,114639,SB
587736916755022100,100749,Ei
587727943490797738,22370,SB
587732771596861558,62702,Ei
587742629592563815,266213,Sd
588011102641062032,268601,Sc
588018055654211795,232398,Ei
587726102029730005,21315,Sc
587739829274673279,144081,Ei
587732583667662929,58482,Sb
587742013832560848,163965,SB
588016891713618038,269473,Sc
587735489745125590,82968,Sb
587736478666719518,255889,Sc
588017990703251681,230217,Sc
587735663154037000,84135,Ei
587742611883098344,178396,Sb
587733442121302185,69669,Ei
587738196114276697,109177,SB
587733441044217974,69254,Er
587725994648863044,14485,SB
587742061054787796,166803,SB
587736541475045533,90702,Sd
587739720834482355,138427,Ser
587739814780404013,141975,Sb
587736941711327385,101926,Ei
587725040093102227,4329,Ser
587738572458098833,258505,Sc
587731890037915799,48739,Er
587738065660608752,107556,SB
587739132952838242,120177,Sb
587725552828743756,246796,Sc
588017564948693121,209351,Ser
587739608625053795,131831,Sb
588017114513997988,208751,SB
588848900459659358,244311,Ei
587742576441622655,175428,SB
587738410869391440,110983,SB
587741532786131051,152473,SB
587733424944840771,68199,Er
587736962384134259,102758,Er
587734892212322308,75300,Ei
587732136989032615,52227,Sc
587731890039554212,48788,Er
588011218065293403,201291,Er
587739814243729755,141837,Sb
587732153104597077,52658,Ei
587729409688076510,36564,Ec
587741600959955057,154252,Er
587728879266168933,25299,Sb
587731887346155829,48397,Er
588016891177336975,206864,Sc
587729160051687459,31893,Sb
587732048948953168,49821,Ei
587728679544815718,25123,Ei
587741533841785091,153129,Sb
587741421104332912,149121,Ei
587726032232906947,17806,Sc
587729388230148165,35533,Sb
587742592547618991,177210,Ei
587736545775976542,256185,Sc
587739159268622464,121487,Sc
587729408619905493,36183,Er
587739407304360057,127375,Sc
587728906102505755,26671,Sc
587732135916667080,51871,Sc
587739458838724781,129698,SB
587737825672298653,106495,Sc
588848900984602832,244900,Ei
587732771037839589,61794,SB
587739505014407218,130325,Sb
587745968929046795,189115,Sc
587733399176675472,66490,Ei
587732583126401208,58341,Ei
588017992306458785,231441,Ec
587741602567028770,155109,Er
587742774560161910,181743,SB
587741600961200224,154273,Ser
587739305286369412,123055,Er
587742059998806163,165827,Er
587739132962013555,259349,Sc
587738065658380540,107516,Ei
588848900447142043,244118,Er
588010879295684651,198149,Sc
588017992834678823,272297,SB
587728880338403478,25895,Sb
587726031712944281,17449,Ei
587734950206963722,77444,Sc
588013382199476231,203485,Sc
587739380992573661,124727,Ei
587726032795730049,18858,Er
587739720839659715,138548,Ei
588298661965004916,240678,SB
588011123048054957,200207,SB
588017703457128562,216928,SB
588848899397714195,242917,Er
588017726547099916,271249,Sc
588017605216567299,212337,Ei
587736808845476103,98511,SB
587733397573468354,65757,Er
588017977277612181,225646,Ei
587729228756943021,32721,Sb
587731501333872801,44244,Sc
588023046942556246,235535,Sb
587742567324385412,173341,Ser
587736542554292510,256097,Ei
587739377237885133,123872,Er
587742610262393032,177531,SB
587741490361139345,150409,Sc
587737808490856966,105366,Sc
587730846356078980,274170,Ei
587728308032831561,23222,Sc
587742577530503332,176442,Sb
587732482741239906,54269,Ei
587735239567081673,78553,Sc
587732054314844277,50921,Ei
587722982281314343,210,Ei
587739132956246052,120219,Sc
587739377243062363,123923,Ser
587722981743853746,34,Sb
587728949051326602,28607,SB
588016891173208289,206795,Ei
587726015083970766,15529,Er
587731889504321670,48651,Sc
587737808504684686,105532,Ser
588007005260808499,192107,Sb
587741727654477948,263938,SB
587739720835334344,138449,SB
587732484904190122,56385,Sb
587735343180874085,79252,Sb
587728947974373534,28232,Er
587728917912354961,26885,Er
587736585504948269,94293,SB
